image_path,foreground_ratio,MSE,PSNR
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3630_1_5.jpg,0.03,16.55,35.94
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3630_1_1.jpg,0.03,21.97,34.71
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3630_1_2.jpg,0.03,7.34,39.47
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3630_1_3.jpg,0.03,7.31,39.49
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3630_1_4.jpg,0.03,30.54,33.28
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3259_1_2.jpg,0.05,10.41,37.96
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3259_1_1.jpg,0.05,4.66,41.44
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3259_1_3.jpg,0.05,3.68,42.48
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3259_1_4.jpg,0.05,20.43,35.03
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3259_1_5.jpg,0.05,30.37,33.31
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3242_1_4.jpg,0.04,24.28,34.28
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3242_1_1.jpg,0.04,19.07,35.33
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3242_1_2.jpg,0.04,48.97,31.23
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3242_1_3.jpg,0.04,39.70,32.14
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3242_1_5.jpg,0.04,87.33,28.72
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1803_1_1.jpg,0.05,4.37,41.73
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1803_1_2.jpg,0.05,6.86,39.77
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1803_1_3.jpg,0.05,12.05,37.32
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1803_1_4.jpg,0.05,7.62,39.31
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1803_1_5.jpg,0.05,11.49,37.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3718_1_2.jpg,0.00,0.55,50.75
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3718_1_1.jpg,0.00,0.44,51.71
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3718_1_3.jpg,0.00,1.36,46.78
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3718_1_4.jpg,0.00,0.45,51.59
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3718_1_5.jpg,0.00,2.88,43.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3569_1_3.jpg,0.01,5.07,41.08
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3569_1_1.jpg,0.01,4.36,41.73
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3569_1_2.jpg,0.01,10.40,37.96
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3569_1_4.jpg,0.01,6.50,40.00
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3569_1_5.jpg,0.01,5.68,40.59
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4379_1_2.jpg,0.04,8.70,38.74
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4379_1_1.jpg,0.04,18.15,35.54
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4379_1_3.jpg,0.04,11.32,37.59
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4379_1_4.jpg,0.04,7.58,39.33
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4379_1_5.jpg,0.04,14.53,36.51
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2895_1_1.jpg,0.01,3.69,42.47
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2895_1_2.jpg,0.01,2.58,44.02
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2895_1_3.jpg,0.01,0.57,50.54
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2895_1_4.jpg,0.01,1.70,45.82
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2895_1_5.jpg,0.01,0.78,49.19
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2548_1_5.jpg,0.04,59.54,30.38
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2548_1_1.jpg,0.04,31.43,33.16
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2548_1_2.jpg,0.04,25.45,34.07
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2548_1_3.jpg,0.04,6.34,40.11
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2548_1_4.jpg,0.04,90.88,28.55
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2216_1_5.jpg,0.02,18.09,35.56
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2216_1_1.jpg,0.02,7.98,39.11
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2216_1_2.jpg,0.02,2.39,44.35
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2216_1_3.jpg,0.02,7.92,39.14
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2216_1_4.jpg,0.02,24.98,34.15
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1068_1_1.jpg,0.02,11.06,37.69
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1068_1_2.jpg,0.02,1.38,46.73
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1068_1_3.jpg,0.02,1.49,46.41
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1068_1_4.jpg,0.02,1.42,46.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1068_1_5.jpg,0.02,1.48,46.43
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3546_1_5.jpg,0.04,11.26,37.62
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3546_1_1.jpg,0.04,14.54,36.51
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3546_1_2.jpg,0.04,16.01,36.09
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3546_1_3.jpg,0.04,25.18,34.12
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3546_1_4.jpg,0.04,19.27,35.28
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3681_1_2.jpg,0.02,1.79,45.60
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3681_1_1.jpg,0.02,5.05,41.10
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3681_1_3.jpg,0.02,9.02,38.58
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3681_1_4.jpg,0.02,7.43,39.42
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3681_1_5.jpg,0.02,11.71,37.45
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2948_1_1.jpg,0.01,0.35,52.74
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2948_1_2.jpg,0.01,0.43,51.82
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2948_1_3.jpg,0.01,0.40,52.09
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2948_1_4.jpg,0.01,1.41,46.64
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2948_1_5.jpg,0.01,0.39,52.21
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3327_1_2.jpg,0.02,46.47,31.46
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3327_1_1.jpg,0.02,4.80,41.32
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3327_1_3.jpg,0.02,34.85,32.71
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3327_1_4.jpg,0.02,30.12,33.34
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3327_1_5.jpg,0.02,45.51,31.55
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0935_1_3.jpg,0.02,4.34,41.76
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0935_1_1.jpg,0.02,3.24,43.02
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0935_1_2.jpg,0.02,1.52,46.32
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0935_1_4.jpg,0.02,6.03,40.33
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0935_1_5.jpg,0.02,3.65,42.51
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0313_1_5.jpg,0.02,9.64,38.29
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0313_1_1.jpg,0.02,4.96,41.18
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0313_1_2.jpg,0.02,1.70,45.82
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0313_1_3.jpg,0.02,2.30,44.51
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0313_1_4.jpg,0.02,2.40,44.33
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4249_1_2.jpg,0.04,51.68,31.00
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4249_1_1.jpg,0.04,51.06,31.05
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4249_1_3.jpg,0.04,7.59,39.33
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4249_1_4.jpg,0.04,85.44,28.81
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4249_1_5.jpg,0.04,8.73,38.72
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2658_1_1.jpg,0.03,2.45,44.24
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2658_1_2.jpg,0.03,21.41,34.82
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2658_1_3.jpg,0.03,7.06,39.64
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2658_1_4.jpg,0.03,4.18,41.92
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2658_1_5.jpg,0.03,5.85,40.46
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0722_1_1.jpg,0.00,0.42,51.88
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0722_1_2.jpg,0.00,0.70,49.68
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0722_1_3.jpg,0.00,0.55,50.76
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0722_1_4.jpg,0.00,0.39,52.25
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0722_1_5.jpg,0.00,1.45,46.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1493_1_5.jpg,0.04,19.55,35.22
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1493_1_1.jpg,0.04,8.73,38.72
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1493_1_2.jpg,0.04,16.32,36.00
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1493_1_3.jpg,0.04,9.40,38.40
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1493_1_4.jpg,0.04,12.07,37.31
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4694_1_4.jpg,0.04,18.79,35.39
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4694_1_1.jpg,0.04,24.64,34.21
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4694_1_2.jpg,0.04,17.63,35.67
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4694_1_3.jpg,0.04,16.98,35.83
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4694_1_5.jpg,0.04,6.87,39.76
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2327_1_1.jpg,0.04,46.85,31.42
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2327_1_2.jpg,0.04,9.21,38.49
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2327_1_3.jpg,0.04,25.70,34.03
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2327_1_4.jpg,0.04,60.27,30.33
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2327_1_5.jpg,0.04,8.87,38.65
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3332_1_4.jpg,0.00,0.55,50.75
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3332_1_1.jpg,0.00,1.86,45.43
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3332_1_2.jpg,0.00,1.47,46.47
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3332_1_3.jpg,0.00,0.67,49.87
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3332_1_5.jpg,0.00,1.11,47.69
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1534_1_5.jpg,0.03,13.89,36.70
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1534_1_1.jpg,0.03,3.47,42.72
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1534_1_2.jpg,0.03,6.28,40.15
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1534_1_3.jpg,0.03,5.84,40.46
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1534_1_4.jpg,0.03,103.84,27.97
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0439_1_5.jpg,0.03,54.88,30.74
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0439_1_1.jpg,0.03,7.53,39.36
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0439_1_2.jpg,0.03,7.23,39.54
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0439_1_3.jpg,0.03,7.36,39.46
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0439_1_4.jpg,0.03,7.39,39.44
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0316_1_5.jpg,0.04,75.60,29.35
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0316_1_1.jpg,0.04,7.49,39.39
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0316_1_2.jpg,0.04,45.58,31.54
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0316_1_3.jpg,0.04,12.82,37.05
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0316_1_4.jpg,0.04,12.26,37.25
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0603_1_3.jpg,0.02,12.17,37.28
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0603_1_1.jpg,0.02,11.38,37.57
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0603_1_2.jpg,0.02,14.21,36.61
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0603_1_4.jpg,0.02,9.36,38.42
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0603_1_5.jpg,0.02,12.23,37.26
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3364_1_4.jpg,0.04,12.46,37.18
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3364_1_1.jpg,0.04,7.82,39.20
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3364_1_2.jpg,0.04,22.69,34.57
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3364_1_3.jpg,0.04,6.56,39.96
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3364_1_5.jpg,0.04,20.39,35.04
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3676_1_1.jpg,0.04,46.96,31.41
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3676_1_2.jpg,0.04,39.99,32.11
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3676_1_3.jpg,0.04,52.77,30.91
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3676_1_4.jpg,0.04,94.25,28.39
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3676_1_5.jpg,0.04,85.69,28.80
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2595_1_1.jpg,0.01,2.33,44.46
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2595_1_2.jpg,0.01,2.18,44.74
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2595_1_3.jpg,0.01,2.90,43.50
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2595_1_4.jpg,0.01,1.61,46.06
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2595_1_5.jpg,0.01,3.58,42.60
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0515_1_5.jpg,0.03,20.65,34.98
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0515_1_1.jpg,0.03,7.25,39.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0515_1_2.jpg,0.03,7.19,39.56
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0515_1_3.jpg,0.03,3.81,42.32
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0515_1_4.jpg,0.03,6.33,40.11
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0053_1_4.jpg,0.03,4.30,41.80
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0053_1_1.jpg,0.03,54.30,30.78
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0053_1_2.jpg,0.03,6.68,39.88
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0053_1_3.jpg,0.03,10.25,38.02
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0053_1_5.jpg,0.03,9.23,38.48
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4904_1_5.jpg,0.01,9.05,38.57
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4904_1_1.jpg,0.01,7.14,39.60
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4904_1_2.jpg,0.01,2.40,44.34
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4904_1_3.jpg,0.01,4.61,41.49
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4904_1_4.jpg,0.01,9.03,38.57
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3365_1_1.jpg,0.01,0.30,53.34
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3365_1_2.jpg,0.01,0.28,53.66
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3365_1_3.jpg,0.01,0.36,52.60
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3365_1_4.jpg,0.01,0.21,54.93
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3365_1_5.jpg,0.01,6.96,39.70
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3456_1_2.jpg,0.01,6.83,39.78
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3456_1_1.jpg,0.01,1.31,46.95
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3456_1_3.jpg,0.01,0.53,50.87
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3456_1_4.jpg,0.01,2.48,44.19
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3456_1_5.jpg,0.01,9.99,38.13
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4384_1_5.jpg,0.04,18.35,35.49
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4384_1_1.jpg,0.04,12.66,37.11
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4384_1_2.jpg,0.04,17.41,35.72
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4384_1_3.jpg,0.04,4.60,41.51
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a4384_1_4.jpg,0.04,2.78,43.69
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2655_1_2.jpg,0.01,2.11,44.88
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2655_1_1.jpg,0.01,6.53,39.98
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2655_1_3.jpg,0.01,3.47,42.73
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2655_1_4.jpg,0.01,25.93,33.99
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2655_1_5.jpg,0.01,9.79,38.22
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0990_1_3.jpg,0.01,0.48,51.36
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0990_1_1.jpg,0.01,1.32,46.91
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0990_1_2.jpg,0.01,0.64,50.10
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0990_1_4.jpg,0.01,0.79,49.13
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0990_1_5.jpg,0.01,0.98,48.22
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0500_1_5.jpg,0.01,10.66,37.85
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0500_1_1.jpg,0.01,0.31,53.20
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0500_1_2.jpg,0.01,3.20,43.08
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0500_1_3.jpg,0.01,3.77,42.37
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a0500_1_4.jpg,0.01,3.65,42.50
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1370_1_4.jpg,0.01,5.35,40.84
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1370_1_1.jpg,0.01,1.99,45.14
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1370_1_2.jpg,0.01,8.62,38.77
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1370_1_3.jpg,0.01,1.99,45.13
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1370_1_5.jpg,0.01,5.60,40.65
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3753_1_3.jpg,0.02,10.45,37.94
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3753_1_1.jpg,0.02,47.12,31.40
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3753_1_2.jpg,0.02,19.45,35.24
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3753_1_4.jpg,0.02,28.70,33.55
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3753_1_5.jpg,0.02,28.84,33.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2229_1_1.jpg,0.02,13.61,36.79
